neighbourhood_group,neighbourhood,room_type,minimum_nights,price
1,8,1,4,199
2,95,1,4,90
0,36,1,4,700
1,1,0,5,250
0,20,0,2,59
0,12,1,3,147
2,49,0,6,79
1,2,0,1,81
4,150,0,2,30
1,8,0,2,97
0,12,1,1,125
1,8,0,1,129
1,14,1,2,230
4,98,1,2,75
2,47,0,1,65
1,45,0,1,85
0,6,0,1,81
1,30,1,7,75
0,12,1,2,275
0,6,1,3,100
1,19,1,4,500
0,12,1,90,100
0,6,0,2,50
1,23,1,30,198
0,123,0,7,125
0,12,1,45,84
0,15,1,2,200
0,15,0,2,75
0,75,1,20,121
0,21,0,1,55
1,2,1,4,125
0,34,1,3,350
2,103,0,7,45
0,24,1,3,150
1,4,1,2,300
1,68,1,21,145
1,7,1,4,285
2,152,1,2,175
0,21,1,4,145
0,20,1,8,98
0,3,1,4,150
1,43,1,2,228
2,56,0,2,51
2,85,1,2,105
0,12,1,3,150
0,13,0,30,48
0,6,0,4,47
0,13,1,3,225
2,103,0,1,80
1,19,1,12,140
0,123,1,2,350
0,54,0,1,90
1,71,0,1,70
1,26,1,30,84
1,18,0,1,70
1,8,0,3,59
2,49,1,3,100
0,21,1,2,250
1,7,1,30,125
0,6,1,6,300
1,23,0,1,75
1,28,1,30,160
1,2,1,3,150
0,6,0,1,65
0,34,1,5,100
1,7,1,2,190
2,46,0,2,55
1,4,0,2,150
1,23,0,3,89
1,28,1,30,125
0,12,0,3,110
1,2,0,2,200
0,21,0,7,100
1,19,1,7,168
0,22,0,7,70
0,6,0,3,45
2,31,0,30,35
1,19,1,1,113
1,28,1,6,365
0,38,1,5,172
4,136,0,5,45
0,6,1,1,100
1,19,0,2,74
1,8,1,3,144
1,43,1,30,238
1,14,1,3,385
0,6,0,15,40
1,30,1,2,200
1,11,1,3,249
1,19,1,2,250
2,37,0,7,49
1,52,0,7,150
1,19,0,1,100
1,2,1,3,165
2,81,0,29,32
1,4,0,3,80
1,43,1,2,229
0,90,0,2,85
0,54,0,7,70
1,28,0,1,79
1,52,1,3,265
0,12,0,2,105
1,5,1,3,150
2,152,1,1,110
1,4,1,1,145
2,39,1,2,115
0,6,0,1,81
2,31,0,3,100
1,4,1,5,120
0,12,0,1,1600
1,7,0,1,165
0,6,1,1,83
0,6,0,2,44
0,12,1,1,110
0,35,0,2,175
0,6,0,3,50
0,12,0,4,80
2,39,0,3,60
0,3,0,2,55
1,19,1,3,250
1,7,0,1,500
0,6,0,3,50
0,34,1,5,130
1,19,1,4,220
2,49,1,2,125
4,59,1,3,90
1,2,0,1,75
0,12,1,2,295
1,23,1,1,199
1,11,1,1,225
2,81,0,1,200
4,144,0,1,34
1,1,0,30,82
1,8,1,5,150
4,114,1,4,120
1,8,0,7,50
1,14,0,1,85
1,7,0,3,160
0,21,0,3,75
0,21,0,1,80
0,34,1,5,159
0,22,0,4,47
1,8,1,30,135
1,4,1,30,280
0,10,1,4,195
0,24,0,30,45
0,3,0,1,120
2,63,0,2,88
1,1,1,5,549
1,52,1,4,215
1,2,0,3,90
1,71,1,4,200
0,13,2,1,200
1,23,1,1,299
0,54,2,30,25
0,6,0,7,55
1,1,0,4,110
0,6,1,5,90
1,52,1,2,290
0,6,0,1,90
1,11,1,30,250
4,168,0,1,70
0,79,1,2,115
0,21,0,2,69
0,6,1,3,100
2,25,1,2,156
1,19,0,2,95
0,22,0,2,75
2,25,0,1,100
0,79,0,6,35
0,6,0,30,46
1,4,0,30,34
1,1,1,3,300
0,67,0,2,29
0,54,1,4,139
0,3,0,2,65
2,49,1,5,200
0,15,1,5,200
0,38,1,2,225
2,178,0,2,34
1,7,0,1,99
0,29,1,3,155
1,28,1,2,150
1,14,1,1,249
2,85,0,5,55
1,68,0,1,65
0,16,1,5,150
2,25,1,3,150
1,2,0,1,45
2,37,0,1,55
0,12,0,1,35
0,111,0,1,35
1,27,1,5,650
0,20,1,3,139
1,1,1,5,350
0,6,0,2,120
0,13,1,1,95
0,10,1,5,45
0,15,2,1,50
3,41,1,2,109
1,1,0,4,100
0,12,0,1,200
0,117,2,7,32
1,1,0,4,799
0,22,1,2,109
0,20,0,1,65
1,19,1,5,175
0,16,0,1,69
1,64,1,2,85
0,21,0,2,40
1,5,1,29,194
0,12,0,3,70
1,7,1,30,265
0,29,1,3,215
1,1,1,30,267
1,23,1,1,700
1,52,0,3,115
2,25,1,2,165
0,21,0,2,25
0,6,1,3,151
2,56,0,15,55
0,6,0,7,75
0,12,2,1,150
0,15,1,1,113
0,6,0,5,60
1,2,1,30,93
1,2,0,4,81
1,1,1,1,1020
0,33,0,4,89
0,15,0,2,55
1,14,0,55,115
1,11,1,30,180
0,12,1,4,125
4,59,0,30,35
1,2,0,7,35
1,7,0,15,90
1,4,1,4,127
1,8,1,30,99
0,13,1,30,150
0,22,1,20,125
1,11,1,25,140
1,11,1,2,154
1,8,1,3,600
0,22,1,3,105
0,12,1,3,275
1,4,0,1,85
0,3,1,2,350
1,14,1,3,215
2,25,0,2,70
1,7,0,1,68
1,30,1,1,339
1,68,0,5,65
1,2,1,47,77
1,19,1,1,550
0,6,0,7,51
1,14,1,4,265
0,12,0,2,80
0,6,0,1,83
1,2,1,3,65
0,32,0,1,90
0,6,0,9,35
0,54,1,1,98
0,6,0,14,44
0,12,1,3,200
0,10,1,3,165
0,16,1,3,170
2,56,0,3,100
1,7,1,5,115
2,56,0,7,70
1,28,1,7,211
0,12,0,2,91
1,1,1,5,215
1,2,1,3,149
2,81,0,1,25
0,6,1,2,450
2,46,1,2,399
0,22,0,4,55
0,21,0,3,70
1,53,1,2,236
0,29,0,3,640
2,44,0,2,100
1,14,1,6,130
0,20,1,2,336
1,2,1,5,300
1,30,0,30,50
1,1,1,30,250
1,8,1,2,400
1,45,0,2,50
1,7,1,4,300
0,12,0,28,49
0,6,1,2,159
1,2,0,1,48
0,6,0,29,45
2,81,0,29,35
1,4,0,3,114
0,21,0,1,45
1,23,0,1,80
1,28,1,3,220
0,15,0,3,74
0,6,0,2,51
1,28,0,3,100
1,43,1,2,205
2,87,1,7,49
1,26,1,30,142
0,6,0,5,50
0,20,0,2,75
4,114,2,1,28
0,16,0,2,70
2,152,0,1,70
2,39,0,31,64
0,12,1,7,380
0,82,0,1,57
1,43,0,5,210
0,54,0,1,150
2,103,0,2,100
2,25,1,2,80
2,83,1,3,150
1,8,1,2,165
2,46,0,3,68
1,5,1,30,150
1,7,1,1,97
1,2,1,4,165
0,12,0,4,155
1,23,0,3,100
0,6,0,7,31
0,24,1,2,165
0,79,1,4,99
1,26,1,30,188
0,12,1,3,295
0,29,0,1,70
4,59,1,3,84
1,68,1,7,200
0,6,0,3,50
0,13,1,3,175
0,24,0,2,50
0,12,0,7,60
1,7,1,3,349
1,11,0,2,88
0,21,0,1,65
1,18,0,1,227
1,45,1,3,120
1,27,1,7,699
1,2,0,2,69
1,2,0,1,80
1,2,1,7,101
1,28,1,1,210
1,7,1,2,250
0,6,0,1,80
1,71,0,1,100
1,1,0,1,110
0,6,0,2,40
1,5,1,1,100
1,11,1,3,814
1,60,0,1,97
0,100,0,4,65
1,43,1,2,200
0,21,0,4,60
0,6,0,2,55
0,22,1,3,130
0,21,1,3,140
2,81,0,1,34
1,14,1,5,80
0,0,1,4,105
0,6,0,1,118
1,2,1,1,180
1,51,0,3,64
0,12,1,5,199
1,8,1,30,95
1,30,0,2,98
3,108,1,1,75
1,2,0,30,39
1,14,1,2,220
1,19,1,2,190
1,28,1,7,57
0,6,1,3,149
2,56,0,1,65
0,6,1,1,175
0,12,1,2,199
1,19,1,4,110
0,21,2,30,35
0,12,1,4,300
1,1,1,30,350
0,12,1,2,200
1,23,0,2,69
0,21,1,3,150
0,82,2,1,30
1,11,1,1,170
0,15,0,2,75
1,1,1,1,250
0,54,1,2,100
0,20,2,30,36
1,8,1,1,75
0,21,0,30,40
0,20,0,1,119
4,98,0,1,65
2,126,0,2,129
1,43,1,7,160
0,6,0,10,45
1,28,1,3,135
0,6,1,3,280
0,33,1,59,99
3,86,0,4,32
0,21,0,3,55
1,4,1,24,57
3,41,1,3,99
1,19,1,29,145
0,6,0,4,60
1,1,1,30,377
3,86,1,2,150
1,19,1,7,150
1,2,1,3,199
1,28,1,30,99
1,14,1,21,280
4,59,0,2,80
1,2,1,11,140
2,25,0,2,75
0,15,0,1,34
0,24,1,4,150
0,15,0,1,38
1,5,0,2,65
1,2,0,1,70
0,12,1,2,200
1,8,1,21,175
1,19,1,1,230
0,6,0,1,80
0,12,1,1,300
0,20,0,7,56
0,6,0,3,100
0,15,1,50,150
4,99,0,2,45
0,22,1,4,250
0,54,0,32,43
0,16,1,3,300
2,162,2,1,23
1,28,1,2,200
2,25,1,2,125
1,64,1,2,200
0,34,0,1,119
0,12,1,30,290
1,19,1,1,179
1,2,0,2,80
0,12,1,3,180
0,6,0,1,29
1,30,0,3,65
1,1,1,29,239
2,124,0,1,33
1,2,0,2,65
1,1,1,30,190
1,2,1,3,799
0,13,1,3,125
1,5,1,3,175
0,21,0,5,58
0,54,0,2,58
0,12,1,4,199
0,12,0,3,93
1,30,1,7,89
1,19,0,1,97
0,15,1,2,65
0,6,0,15,60
0,6,0,2,52
1,14,1,5,149
1,71,1,2,151
0,6,0,30,90
1,19,0,3,175
1,1,1,30,150
0,12,1,1,259
0,6,0,3,68
1,60,0,1,79
1,2,0,2,65
4,59,1,3,99
2,81,0,2,49
1,2,0,31,50
1,2,0,2,40
2,44,0,2,45
2,39,0,2,60
1,23,0,21,100
0,12,1,4,116
0,6,1,30,103
0,13,0,4,125
0,29,0,1,125
1,68,1,1,3000
0,21,0,7,35
0,12,1,1,100
0,6,1,2,92
0,6,1,3,111
0,20,0,2,80
1,11,1,2,152
2,112,0,2,32
4,59,0,2,30
1,19,1,4,199
1,23,0,4,75
2,129,0,1,60
0,32,1,20,88
0,20,1,24,65
0,21,0,3,60
2,56,0,1,66
1,77,1,3,799
0,21,0,2,90
0,54,1,3,75
0,79,1,1,175
1,30,0,1,60
1,14,1,1,190
1,7,1,3,100
2,145,0,1,60
0,13,1,3,170
1,8,0,2,250
1,30,0,3,40
1,51,0,2,70
0,12,0,3,89
1,30,1,3,135
1,28,1,29,160
0,73,1,4,88
1,19,0,1,70
0,6,1,2,112
0,6,0,2,55
0,21,0,3,35
1,4,1,2,250
1,2,1,6,110
4,173,1,2,74
1,18,0,29,33
0,21,1,3,159
1,68,1,1,117
2,39,0,7,59
0,12,0,5,70
1,27,0,3,100
1,19,0,15,90
4,142,0,4,70
0,3,1,5,650
0,12,1,1,110
1,43,0,4,125
1,28,1,4,284
1,8,0,1,500
1,8,1,30,244
2,44,0,30,34
0,12,1,2,146
0,20,1,1,116
0,70,1,3,110
1,4,1,3,300
0,12,0,2,55
1,43,1,1,180
0,20,0,2,65
2,145,0,1,70
1,53,1,2,230
1,2,0,5,80
1,30,1,1,74
2,37,0,2,80
0,15,1,5,85
1,23,0,1,85
1,7,1,3,250
2,118,1,2,150
2,37,0,1,49
0,6,1,1,83
0,54,0,1,100
1,8,2,1,85
0,6,0,3,70
1,48,1,30,407
0,12,1,3,300
0,79,0,2,57
1,26,2,2,35
2,56,1,1,76
2,25,0,1,76
2,46,1,1,350
1,7,1,3,650
0,12,1,3,225
1,43,1,2,245
0,21,1,5,140
1,1,1,6,450
0,15,0,3,46
4,98,0,1,49
0,13,0,5,125
0,111,1,2,110
0,10,1,5,163
0,12,0,2,50
0,13,1,1,107
1,14,1,1,129
1,19,0,2,90
1,30,1,1,1000
4,114,0,2,49
2,184,0,3,50
0,15,1,2,90
1,11,1,3,295
1,45,1,2,120
1,14,1,2,200
2,49,0,3,42
0,21,0,7,42
0,20,0,3,100
1,1,1,1,180
1,30,2,1,36
1,4,1,5,110
1,28,1,30,145
0,12,1,14,180
2,83,1,4,100
1,53,1,4,175
0,36,1,31,190
1,77,1,30,309
1,43,1,3,249
0,12,1,3,195
1,19,1,7,150
1,1,1,1,1000
1,2,1,3,165
2,37,0,1,40
1,14,1,1,180
0,21,0,5,50
4,205,1,1,42
0,24,0,1,62
2,56,1,1,130
0,21,0,4,50
0,84,1,3,125
0,12,1,2,106
2,103,0,2,45
1,43,1,15,240
0,24,0,31,80
2,44,0,3,60
0,6,0,2,60
2,56,0,1,50
0,6,0,5,72
1,1,1,29,217
2,149,0,1,80
0,15,0,1,85
0,21,1,2,109
2,62,1,2,142
0,20,0,5,70
0,75,1,30,105
1,27,1,3,385
0,6,0,3,39
1,28,1,3,170
1,14,1,29,250
1,1,0,3,350
0,6,1,3,170
1,11,1,2,230
1,2,0,4,60
2,25,0,4,90
1,8,1,30,200
0,20,1,1,200
1,7,1,2,239
1,28,0,1,50
1,2,0,2,89
1,2,1,4,100
0,38,1,2,250
1,4,1,5,150
0,3,0,20,70
1,1,0,4,155
2,56,0,2,59
1,8,1,30,288
4,69,1,2,450
0,13,0,3,120
1,1,1,30,215
0,6,1,3,200
0,21,1,4,90
0,20,0,2,55
1,19,1,14,225
1,14,1,5,175
2,37,0,4,30
1,1,1,30,5100
0,73,1,5,300
2,37,0,3,45
0,79,1,30,172
0,21,1,1,250
0,6,0,1,45
1,8,0,1,75
1,8,1,3,160
0,20,1,3,120
0,13,1,4,115
0,100,0,5,37
1,14,1,2,195
0,12,0,3,120
0,13,0,3,80
1,8,0,1,135
1,9,0,1,69
1,28,1,1,275
4,58,0,2,75
0,16,0,3,95
0,6,0,30,42
1,18,1,5,99
2,81,0,1,47
0,33,1,14,125
0,12,1,2,150
1,19,1,2,150
1,4,0,1,120
0,6,0,4,70
1,9,1,4,400
0,12,0,2,75
0,12,1,6,85
2,25,1,7,140
1,60,0,1,55
0,12,0,2,55
1,19,1,2,250
1,8,0,30,55
0,96,1,4,150
1,2,0,1,60
2,56,0,1,39
2,37,0,2,43
0,12,0,1,90
1,28,1,45,250
2,152,1,2,228
2,159,1,1,51
1,4,2,1,50
1,43,1,3,196
0,12,1,3,110
1,19,1,5,150
1,7,0,1,249
1,14,1,3,229
2,56,0,1,101
0,15,0,14,75
1,14,1,29,254
1,14,1,30,347
1,9,1,3,170
1,19,1,4,150
1,48,1,6,150
1,14,1,7,240
0,32,1,3,245
1,30,0,1,40
0,12,1,5,150
0,20,1,30,145
1,8,0,7,51
1,2,0,3,80
0,15,1,3,85
0,6,0,2,100
1,7,1,3,250
0,12,0,1,102
1,19,1,1,260
1,19,1,5,154
1,11,1,1,219
2,44,1,3,125
1,8,0,1,50
0,12,1,2,250
1,7,0,7,100
0,6,0,7,50
1,19,1,2,150
1,11,1,4,1500
0,33,1,2,170
1,5,1,30,280
0,15,0,3,100
0,79,0,5,70
1,19,0,5,90
1,1,1,3,160
1,23,1,2,140
0,97,0,5,69
0,21,1,2,84
1,43,1,2,244
1,2,0,4,36
1,8,0,1,85
0,54,1,3,150
0,12,1,1,100
0,15,0,3,85
1,7,1,5,420
0,12,1,7,250
0,22,0,1,59
2,61,0,2,35
1,19,1,12,150
2,103,0,1,55
0,21,1,2,99
0,13,1,3,175
0,15,0,30,55
1,2,0,1,40
1,19,1,2,300
1,30,0,1,35
0,21,0,2,50
1,14,1,25,110
0,76,0,2,70
1,2,0,30,45
0,6,1,5,130
1,2,0,1,65
0,17,1,2,68
0,20,1,11,104
1,14,1,1,249
1,45,0,5,50
2,56,0,3,69
1,8,0,30,60
4,99,0,3,50
0,22,0,1,85
2,37,0,1,85
0,6,1,2,150
0,6,1,7,50
0,3,0,1,69
2,56,1,30,70
1,7,0,7,51
1,23,0,1,80
1,23,1,2,224
0,6,0,4,95
1,19,0,3,150
1,14,1,6,275
0,12,2,1,125
1,28,1,2,140
1,8,1,2,169
1,19,1,2,140
1,2,1,30,105
1,9,1,2,100
0,21,0,1,45
1,7,0,3,200
1,8,0,2,100
1,19,0,7,85
1,132,0,1,110
4,205,0,3,70
0,3,1,3,90
0,6,1,2,149
2,37,1,1,200
1,7,1,1,130
2,85,0,1,208
0,12,1,3,199
0,29,0,2,64
0,12,0,2,85
0,16,0,1,300
2,46,0,1,45
2,37,0,1,60
1,2,0,30,85
1,4,0,1,215
2,25,1,3,150
1,68,1,4,180
0,12,1,2,120
0,20,1,4,149
1,30,0,6,40
1,45,1,5,200
1,9,0,3,87
2,25,0,1,50
0,6,1,7,150
1,2,1,3,150
0,117,0,4,85
2,106,0,1,37
2,124,1,2,215
2,56,0,1,79
0,20,1,2,350
1,71,0,1,100
0,16,1,5,145
0,6,0,7,80
0,3,1,20,150
0,12,1,2,92
0,12,0,14,45
1,2,0,1,100
0,6,0,3,95
0,24,0,2,120
1,2,0,2,95
0,24,1,2,70
1,27,1,7,150
1,30,0,20,60
1,1,1,1,170
0,15,0,2,50
0,32,1,3,75
0,21,1,3,249
2,103,0,1,33
0,21,1,4,165
1,30,0,3,60
1,2,0,2,99
1,28,0,1,39
1,28,0,1,120
1,4,1,4,50
0,20,1,2,125
0,90,1,2,190
1,2,0,1,78
2,31,0,37,33
2,61,1,30,320
0,6,0,2,200
4,105,0,3,50
1,8,0,1,165
1,5,1,1,83
0,21,1,5,50
0,6,0,1,75
1,1,1,2,149
0,193,1,5,101
0,111,0,1,35
0,117,1,3,75
2,39,1,21,95
1,2,0,30,53
0,24,1,2,525
1,28,1,30,80
0,12,0,1,80
0,3,1,4,175
2,37,1,30,120
0,6,1,3,97
0,15,1,3,600
0,54,1,3,125
0,21,0,1,70
1,2,0,7,78
0,16,1,4,160
3,41,1,7,77
1,1,1,30,199
0,100,0,3,100
0,6,0,1,63
1,28,1,3,118
2,126,0,4,65
1,11,1,3,150
1,23,1,3,400
1,4,1,7,200
2,81,2,1,21
1,11,1,3,245
0,21,0,2,60
1,26,0,3,90
0,15,1,30,125
2,39,0,2,60
0,6,0,2,55
1,101,1,3,980
0,21,0,7,50
0,20,1,2,240
1,14,1,30,130
0,12,1,2,215
2,106,1,2,250
1,64,1,2,199
0,79,0,2,40
2,44,1,7,170
2,83,0,2,40
1,2,0,1,100
1,7,1,1,200
1,4,0,1,59
0,12,0,2,50
1,2,1,2,105
2,56,0,6,75
0,22,1,2,100
0,12,0,2,46
1,7,0,1,120
1,26,2,2,39
1,2,1,3,275
1,7,1,2,130
0,12,1,1,506
1,50,0,21,125
1,8,0,2,130
1,8,1,1,200
0,12,1,2,161
2,25,1,3,175
1,45,0,10,50
0,6,1,7,75
0,13,1,2,150
0,20,1,4,120
0,70,1,4,72
1,8,1,2,265
1,19,1,5,230
0,21,0,2,65
1,77,1,3,500
0,6,1,3,160
1,19,1,3,160
1,2,0,2,69
0,164,1,2,130
1,8,1,5,175
0,21,0,5,71
0,6,0,1,47
0,15,1,7,148
0,3,1,2,144
0,21,0,3,40
0,6,1,4,130
2,61,0,4,35
1,1,1,30,200
0,6,0,3,44
1,5,1,2,175
1,7,1,2,200
1,2,0,1,70
0,21,0,2,50
0,12,1,4,195
2,56,0,3,90
1,1,0,2,100
0,6,0,1,56
0,6,1,2,125
0,16,1,7,150
0,22,1,1,100
1,23,0,1,70
1,8,1,3,200
1,4,1,2,130
1,19,1,30,2500
0,12,1,2,140
0,12,1,15,200
1,14,1,4,300
0,113,1,5,225
0,15,1,3,115
0,12,1,10,80
0,70,0,1,58
2,46,2,1,19
0,21,1,3,110
0,113,0,1,90
1,19,1,5,99
1,7,1,3,180
0,12,0,5,200
4,80,0,1,200
1,30,1,2,175
0,29,1,3,450
2,37,0,30,40
1,30,0,9,45
1,53,1,7,999
1,19,1,3,300
0,12,1,3,218
0,12,0,1,85
1,1,1,2,139
0,6,1,7,125
0,6,0,30,75
0,15,1,3,175
0,38,1,4,160
0,12,0,3,95
1,2,1,1,77
1,1,1,2,209
1,11,1,4,200
0,13,1,5,175
0,34,0,2,65
0,22,0,2,38
1,30,0,30,50
1,14,1,1,900
0,12,1,3,200
1,11,0,2,100
1,2,1,3,99
1,28,2,1,55
1,19,1,30,225
1,51,0,1,50
0,79,1,5,105
1,4,0,2,75
2,25,1,4,80
0,70,0,2,60
0,54,0,1,80
4,205,1,15,90
0,21,1,5,148
0,12,1,4,280
2,95,1,2,100
1,7,1,30,350
1,8,0,30,75
1,2,0,2,67
0,193,2,3,25
0,21,0,3,55
1,19,1,2,180
0,13,1,30,145
2,25,0,4,110
1,19,1,2,195
1,71,0,1,100
0,13,0,1,45
0,12,1,1,185
0,35,1,2,75
1,8,1,5,150
0,6,0,1,44
2,25,0,20,65
1,7,1,30,185
0,12,0,4,80
0,16,1,2,200
0,123,1,1,100
1,2,1,5,150
1,2,0,1,78
1,45,1,5,140
1,8,0,5,80
4,138,1,7,250
4,157,0,3,73
1,19,1,5,100
1,19,1,2,154
1,30,0,30,75
0,6,1,2,132
1,1,1,2,250
1,19,1,1,190
0,21,0,1,45
0,164,0,2,125
2,46,0,1,53
0,12,1,3,250
2,106,0,1,50
2,44,0,1,75
2,49,1,3,75
0,6,1,3,165
0,96,1,5,94
1,30,0,80,100
1,28,1,5,200
0,12,1,1,150
1,14,1,3,186
0,6,0,1,70
1,26,0,3,115
0,24,1,1,130
0,54,2,30,40
0,12,1,1,129
1,4,0,4,90
2,49,0,1,49
0,15,1,3,206
0,6,0,1,45
0,21,0,21,50
4,171,1,7,55
1,27,1,1,230
1,2,0,14,75
2,126,0,1,75
0,15,1,1,150
0,6,0,14,33
2,103,0,1,65
1,7,1,3,200
1,64,0,14,20
1,7,1,2,179
0,33,1,1,125
1,2,0,2,125
1,2,0,1,65
0,29,1,4,250
0,15,0,3,45
0,6,0,1,75
0,12,1,5,120
2,44,0,1,60
1,2,0,1,79
1,53,0,30,59
0,12,1,2,144
0,12,0,2,200
1,26,1,9,190
0,3,1,3,120
0,21,0,3,108
0,12,1,1,80
1,19,1,6,199
2,103,0,1,65
0,6,1,3,150
1,5,1,30,220
1,14,1,3,175
1,14,1,2,175
1,1,1,30,399
0,117,1,5,85
1,48,1,1,179
1,45,0,30,70
0,54,0,30,32
2,37,1,30,115
1,77,1,1,750
1,19,0,4,129
1,30,0,1,150
2,83,0,2,45
1,2,1,2,179
0,12,0,2,90
1,11,1,2,200
0,21,0,1,100
0,12,0,1,400
0,15,0,2,54
2,129,1,5,170
1,26,1,2,125
1,5,1,5,398
1,11,1,21,175
2,162,1,14,100
3,163,1,30,91
0,117,1,2,125
2,56,1,2,85
1,4,0,7,65
2,25,0,14,100
1,4,0,1,75
0,12,0,1,58
0,10,1,2,199
1,19,0,2,79
1,8,0,6,68
1,19,0,7,128
1,30,1,2,130
0,79,1,7,120
1,14,0,30,75
0,21,0,2,68
1,4,0,2,180
1,8,0,1,67
1,8,1,2,219
1,2,1,1,315
1,52,1,7,150
1,7,0,2,145
2,95,0,1,75
1,2,1,31,160
1,7,1,4,487
0,3,0,1,70
4,142,0,15,38
4,114,0,3,50
0,38,1,3,125
1,2,0,7,80
1,23,0,10,75
1,28,0,30,100
1,23,0,5,129
0,12,1,2,350
0,12,0,1,89
0,21,1,3,148
2,112,1,3,175
0,21,0,7,60
0,12,1,30,89
1,9,1,2,190
1,4,0,1,125
0,21,1,3,140
1,7,0,1,120
0,12,1,1,99
0,12,1,2,225
0,12,1,2,219
0,21,1,3,150
1,52,1,2,249
0,24,0,2,59
0,10,1,5,285
0,6,0,30,54
1,11,1,60,250
0,6,0,2,39
0,147,0,4,90
1,7,1,6,215
1,7,1,2,445
0,21,0,1,90
0,34,1,3,165
1,11,1,2,269
2,56,1,1,75
2,81,1,5,101
1,43,0,1,65
2,85,0,2,35
0,32,1,3,200
1,8,0,1,79
0,21,0,5,45
1,28,0,1,89
0,12,0,5,80
0,29,1,3,295
1,30,2,1,25
0,17,1,21,149
2,49,1,15,140
0,97,1,30,225
1,4,0,1,125
1,19,0,3,175
1,7,0,4,130
0,21,2,30,32
1,28,1,30,75
0,12,1,29,120
0,12,0,2,78
0,6,0,5,180
0,21,0,3,70
0,22,0,2,60
4,182,0,3,100
0,15,1,1,98
0,6,0,1,47
1,9,1,2,175
1,43,0,1,120
2,56,0,3,100
1,7,1,2,179
2,126,0,1,49
1,7,1,1,95
2,143,1,2,250
1,5,1,29,165
1,28,1,5,349
1,2,0,1,59
0,90,1,2,200
1,2,1,2,113
1,68,1,90,220
0,97,1,2,245
1,1,0,1,475
0,16,1,5,275
0,6,1,1,1369
0,3,1,5,125
1,52,1,2,225
2,47,0,2,60
2,56,1,2,160
0,24,0,2,158
0,20,0,5,53
0,12,0,1,43
1,30,1,1,170
1,19,1,1,210
0,12,0,1,75
1,51,0,7,78
0,3,0,1,50
0,21,2,1,28
0,15,0,7,49
0,54,0,2,50
2,39,0,3,45
0,32,0,14,70
0,33,1,7,200
1,7,0,1,110
1,19,1,30,365
0,12,1,1,171
0,15,0,20,41
1,23,0,1,175
1,7,1,4,180
2,44,1,3,190
0,29,1,16,75
0,35,0,2,49
1,8,1,29,88
1,30,1,2,105
1,11,1,5,700
2,25,0,1,95
1,8,1,30,167
2,37,0,2,40
1,8,1,9,120
1,26,1,1,300
1,11,1,2,150
1,1,2,5,55
0,6,0,2,69
2,49,0,2,70
3,41,0,3,75
1,8,1,7,310
0,113,1,4,250
0,15,0,1,99
2,49,0,1,65
0,12,1,3,350
0,54,0,3,75
0,6,1,4,92
0,100,0,5,39
1,7,0,1,200
1,64,1,5,350
1,2,0,1,90
1,19,0,3,148
0,16,0,2,58
1,1,1,30,156
0,21,0,2,49
0,29,1,4,150
1,28,1,2,150
1,5,1,4,200
1,7,1,2,239
2,95,1,3,70
1,11,1,3,225
0,6,0,3,60
1,2,0,7,52
0,6,0,30,65
1,19,1,30,110
1,19,1,4,150
1,28,1,3,120
1,2,0,1,85
1,28,1,30,90
1,23,1,31,153
1,43,0,7,70
1,28,1,3,175
1,19,0,4,80
0,15,0,1,75
0,15,0,1,65
1,23,1,2,150
1,28,0,4,95
0,6,1,4,150
0,21,0,1,75
2,159,1,3,275
0,6,1,3,138
0,15,1,2,125
1,7,0,30,45
1,53,1,4,350
0,70,0,3,62
2,56,0,3,65
1,27,0,4,400
1,8,1,3,150
1,2,0,3,100
0,12,0,3,70
1,48,1,2,295
0,12,1,4,150
1,1,1,29,165
0,15,0,3,95
1,2,0,2,60
1,8,1,30,481
1,7,1,3,489
1,5,1,30,268
0,33,0,1,45
0,29,1,3,150
1,11,1,1,395
0,12,1,2,350
1,23,1,1,235
0,13,1,1,147
0,3,1,1,100
0,10,0,5,99
0,79,1,2,175
0,22,0,3,75
1,26,1,1,304
1,11,1,1,250
1,28,0,10,85
1,2,1,3,100
4,141,0,3,187
2,129,0,7,10
1,4,1,5,200
2,39,1,10,120
0,12,1,2,327
0,15,0,2,300
1,23,0,1,90
0,15,0,2,50
1,23,0,1,250
0,15,0,2,55
1,4,0,5,80
0,29,1,1,250
1,19,1,1,250
0,12,1,4,165
1,23,1,1,800
0,20,1,2,150
0,6,2,1,30
1,8,1,30,295
1,68,0,2,150
1,23,1,3,209
1,14,2,1,46
0,20,0,1,80
1,8,1,30,950
2,44,1,2,125
1,50,1,2,200
3,179,1,1,175
0,12,1,3,95
1,64,1,1,418
2,103,0,1,45
0,12,0,2,90
1,4,1,2,650
0,6,2,1,115
0,12,1,3,199
1,9,1,1,119
1,7,1,5,140
0,16,1,2,120
1,45,1,1,110
1,1,1,4,220
0,20,1,7,249
0,6,1,30,62
2,39,1,4,204
0,12,1,90,215
0,20,1,3,59
0,12,0,1,100
1,77,1,1,450
2,37,0,4,48
0,21,0,1,43
1,8,1,5,250
0,6,1,1,139
1,18,0,1,34
0,24,1,2,68
1,5,0,2,70
0,12,1,5,129
0,12,1,2,179
0,6,0,2,101
2,85,1,3,239
0,6,1,29,60
2,25,1,2,250
1,43,1,2,475
2,25,0,1,58
0,12,0,2,69
1,53,1,28,199
0,22,1,1,75
3,55,0,1,47
1,4,0,1,79
1,18,0,3,80
1,4,1,1,450
